id,sentence,subject,object,label
894,"첫째 정부는 행정부는 물론 입법부·사법부 기타 모든 국가 기관을 총망라한 국가의 통치 기구 전체를 의미하고, 영어의 “Government”가 이에 해당한다.","{'text': '국가의 통치 기구 전체', 'start_idx': '41', 'end_idx': '49', 'entity_type': 'ORG'}","{'text': '행정부', 'start_idx': '7', 'end_idx': '9', 'entity_type': 'ORG'}",org:members_of
472,"국민(國民, ), 또는 국민체는 국가의 인적 요소 내지 항구적 소속원으로서 가지는 권력을 위임함으로써 발생하는 국가의 통치권에 복종할 의무를 가진 개개인의 전체 집합을 의미한다.","{'text': '국가', 'start_idx': '62', 'end_idx': '63', 'entity_type': 'ORG'}","{'text': '국민체', 'start_idx': '13', 'end_idx': '15', 'entity_type': 'ORG'}",org:members_of
871,"끝으로 국가의 중앙 정부와 대립되는 개념도 있지만, 이것은 헌법상 국가 권력이 상방(上方：聯邦)과 하방(下方：支分國) 간에 분할되어 있어서 상호간에 침해하지 못하도록 되어 있는 연방제 국가에서는 의의가 있겠지만, 원칙적으로 국가 권력이 중앙 정부(국가)에 집중 통일되어 있는 통일제 국가에서는 그다지 큰 의의를 가질 수 없다.","{'text': '중앙 정부', 'start_idx': '8', 'end_idx': '12', 'entity_type': 'ORG'}","{'text': '헌법', 'start_idx': '33', 'end_idx': '34', 'entity_type': 'LAW'}",no_relation
1081,"1945년에는 해외 동포들이 귀국하고, 6.25전쟁 때에는 조선민주주의 인민공화국인들이 많이 월남했는데 1945년 직후에는 약 180만 명, 6.25전쟁에 약 100만 명이 남쪽으로 내려왔다.","{'text': '1945년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '귀국', 'start_idx': '16', 'end_idx': '17', 'entity_type': 'EVENT'}",date:event
992,"또한 방탄소년단의 ""버터""로 빌보드 차트 5주 연속 1위를 기록하였다.","{'text': '방탄소년단', 'start_idx': '3', 'end_idx': '7', 'entity_type': 'ORG'}","{'text': '연속 1위', 'start_idx': '26', 'end_idx': '30', 'entity_type': 'EVENT'}",org:event
542,"게다가 에드워드 사이드는 ""민주주의적 가치와 이슬람의 내재적 양립불가능성""에 대한 서구식 인식을 '오리엔탈리즘'으로 규정한다.","{'text': '에드워드 사이드', 'start_idx': '4', 'end_idx': '11', 'entity_type': 'PER'}","{'text': '오리엔탈리즘', 'start_idx': '55', 'end_idx': '60', 'entity_type': 'THEORY'}",per:theory
448,"역사가 켄트 칼더는 작가들이 ""메이지 지도부는 근본적으로 전술적인 이유로 일부 다원주의적 특징을 가진 입헌정부를 포용했다""며 제2차 세계대전 이전 일본 사회는 다원주의와 개혁에 반대되는 ""육지 농촌 엘리트, 대기업, 군대""의 ""느슨한 연합""에 의해 지배되었다고 지적한다.","{'text': '켄트 칼더', 'start_idx': '4', 'end_idx': '8', 'entity_type': 'PER'}","{'text': '제2차 세계대전', 'start_idx': '70', 'end_idx': '77', 'entity_type': 'EVENT'}",no_relation
49,하지만 유엔군이 파병으로 지원하고 유엔군 총사령관 더글러스 맥아더가 9.15일 인천 상륙 작전을 벌여 조선인민군에 반격을 시작하자 얼마 지나지 않아 대한민국은 9월 27일에 서울을 탈환해냈다.,"{'text': '더글러스 맥아더', 'start_idx': '28', 'end_idx': '35', 'entity_type': 'PER'}","{'text': '인천 상륙 작전', 'start_idx': '44', 'end_idx': '51', 'entity_type': 'EVENT'}",per:event
677,"첫째 국민의 자유와 권리·의무에 관계되는 입법 사항(立法事項)을 규율하는 실질적 의미의 입법권을 행사하는 경우로, 긴급 처분·명령권(헌법 76조), 계엄 선포권(헌법 77조), 명령 제정권(헌법 75조), 조약 체결·비준권(헌법 73조) 등이 있다.","{'text': '입법권', 'start_idx': '49', 'end_idx': '51', 'entity_type': 'LAW'}","{'text': '명령 제정권', 'start_idx': '99', 'end_idx': '104', 'entity_type': 'LAW'}",law:subordinate
1085,"그래서 현대 헌법에는 과거에는 중요시 여기지 않았던 부분, 최근에 문제가 된 것에 대해 기본권을 부여한다.","{'text': '현대 헌법', 'start_idx': '4', 'end_idx': '8', 'entity_type': 'LAW'}","{'text': '기본권', 'start_idx': '49', 'end_idx': '51', 'entity_type': 'LAW'}",law:subordinate
789,"튀니지-모로코 국적법 사건(1923, PCIJ)에서 ①어떠한 사항이 전적으로 한 국가의 국내관할권에 속하는가는 본질적으로 상대적인 문제로서 국제관계의 변화에 따라 변한다.","{'text': '1923', 'start_idx': '15', 'end_idx': '18', 'entity_type': 'DATE'}","{'text': '튀니지-모로코 국적법 사건', 'start_idx': '0', 'end_idx': '13', 'entity_type': 'EVENT'}",date:event
391,"권위주의 정부를 극복하기 위한 대표적인 민주화운동으로 1960년 4.19 혁명, 1969년 3선 개헌 반대 투쟁, 1970년대 반(反) 10월 유신 투쟁, 1979년 부마민중항쟁, 1980년 5·18 광주 민주화 운동, 1984년 학원자율화 이후의 전두환 정권 타도와 민주화 달성을 목표로 하는 민주화 투쟁 등이 있다. 1987년 6월 항쟁은 1970년대와 1980년대에 일어난 대한민국의 민주화운동의 결과물이었다.","{'text': '1960년', 'start_idx': '30', 'end_idx': '34', 'entity_type': 'DATE'}","{'text': '4.19 혁명', 'start_idx': '36', 'end_idx': '42', 'entity_type': 'EVENT'}",date:event
739,"둘째 정부는 국가의 정치 기구 중 입법부·사법부를 제외한 집행부, 즉 행정부만을 의미하고 영어의 “Executive”가 이에 해당한다.","{'text': '국가의 정치 기구', 'start_idx': '7', 'end_idx': '15', 'entity_type': 'ORG'}","{'text': '행정부', 'start_idx': '39', 'end_idx': '41', 'entity_type': 'ORG'}",org:members_of
622,정당이 선거에 임해서 내세우는 정책은 될수록 많은 유권자의 지지를 받아 선거에서 승리하기 위한 수단이다.,"{'text': '정당', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '유권자', 'start_idx': '28', 'end_idx': '30', 'entity_type': 'ORG'}",no_relation
214,"고려는 몽골 제국의 침공으로 약화되었고, 1392년 고려의 장수 이성계가 고려 공양왕을 폐위하고 국왕으로 즉위하면서 조선이 성립되었다.","{'text': '이성계', 'start_idx': '36', 'end_idx': '38', 'entity_type': 'PER'}","{'text': '국왕으로 즉위', 'start_idx': '54', 'end_idx': '60', 'entity_type': 'EVENT'}",per:event
495,대한민국 제13대 대통령 선거에 출마한 노태우 민주정의당 대통령 후보는 대통령의 단임제와 직접 선거제 등을 골자로 하는 민주화 방안을 발표했다.,"{'text': '노태우 민주정의당 대통령 후보', 'start_idx': '22', 'end_idx': '37', 'entity_type': 'PER'}","{'text': '제13대 대통령 선거', 'start_idx': '5', 'end_idx': '15', 'entity_type': 'EVENT'}",per:event
138,"조선은 흥선대원군의 쇄국정책으로 외교를 하지도 보지도 않았고, 눈과 귀를 닫는다.","{'text': '조선', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '쇄국정책', 'start_idx': '11', 'end_idx': '14', 'entity_type': 'EVENT'}",org:event
476,토마지우스나 칸트에 의하여 양자의 구별이 주장되었으나 실정법(實定法)만을 법으로 하는 법실증주의(法實證主義)에 의하여 양자는 의식적으로 분리되어 생각하게 되었다.,"{'text': '칸트', 'start_idx': '7', 'end_idx': '8', 'entity_type': 'PER'}","{'text': '양자의 구별', 'start_idx': '15', 'end_idx': '20', 'entity_type': 'THEORY'}",per:theory
770,"여당은 의회에서는 정부를 지지하는 것이 주된 임무이며, 마치 변호사의 형사재판(刑事裁判)에서의 역할이 피고인의 변호인 것과 동일하다.","{'text': '여당', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '정부', 'start_idx': '10', 'end_idx': '11', 'entity_type': 'ORG'}",no_relation
459,"예컨대 라이저(Raiser)는 '법률제도보호이론'을 주장하고, 코잉(Coing)은 법질서기구이론을 주장한다.","{'text': '코잉', 'start_idx': '35', 'end_idx': '36', 'entity_type': 'PER'}","{'text': '법질서기구이론', 'start_idx': '46', 'end_idx': '52', 'entity_type': 'THEORY'}",per:theory
598,"또 대통령은 헌법상의 필수 기관인 국무회의의 의장으로서 국무회의 주재권을 가지고, 국무회의의 심의 안건을 제출할 수 있는 등 정치의 일선에 나가고 있다.","{'text': '대통령', 'start_idx': '2', 'end_idx': '4', 'entity_type': 'PER'}","{'text': '국무회의', 'start_idx': '19', 'end_idx': '22', 'entity_type': 'ORG'}",no_relation
24,"의원 내각제였던 제1대 내각에서 재선이 불가능하다 판단한 이승만은 이범석과 장택상을 비롯한 측근들과 족청계, 백골단, 땃벌떼 등을 동원하여 부산정치파동(1952년), 사사오입 개헌(1954년)을 일으키고 장기집권을 추진했다.","{'text': '(1954년)', 'start_idx': '100', 'end_idx': '106', 'entity_type': 'DATE'}","{'text': '사사오입 개헌', 'start_idx': '93', 'end_idx': '99', 'entity_type': 'EVENT'}",date:event
201,"7월 22일에는 국회의 간접 선거로 이승만이 초대 대통령, 이시영이 초대 부통령으로 선출되었고, 8월 15일에는 대한민국 정부 수립이 선포되었다.","{'text': '8월 15일', 'start_idx': '54', 'end_idx': '59', 'entity_type': 'DATE'}","{'text': '대한민국 정부 수립', 'start_idx': '63', 'end_idx': '72', 'entity_type': 'EVENT'}",date:event
176,이후 박정희 정부는 3선 개헌을 통과시키고 1971년 대선에서 3선에 성공한다.,"{'text': '박정희 정부', 'start_idx': '3', 'end_idx': '8', 'entity_type': 'ORG'}","{'text': '3선 개헌', 'start_idx': '11', 'end_idx': '15', 'entity_type': 'EVENT'}",org:event
1004,"대한민국은 현재 유엔 회원국 중 조선민주주의인민공화국, 시리아, 쿠바 등 3개국과 외교 관계가 없으며, 이 중 조선민주주의인민공화국을 국가로 인정하지 않는다.","{'text': '대한민국', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '조선민주주의인민공화국', 'start_idx': '18', 'end_idx': '28', 'entity_type': 'ORG'}",no_relation
1047,"대한민국의 가계부채는 1999년 ~ 2001년 급증, 2002년 ~ 2004년 감소, 다시 2005년 ~ 2007년까지 급증, 이후 2008년 금융 위기로 그 증가세가 지속되어 2011년 처음으로 가구당 가계부채가 5000만원을 넘어섰다.","{'text': '2011년', 'start_idx': '99', 'end_idx': '103', 'entity_type': 'DATE'}","{'text': '급증', 'start_idx': '67', 'end_idx': '68', 'entity_type': 'EVENT'}",date:event
974,이와 함께 농업인구의 고령화까지 진행되면서 나중에 식량위기가 올 가능성이 제기되고 있다.,"{'text': '농업인구', 'start_idx': '6', 'end_idx': '9', 'entity_type': 'ORG'}","{'text': '고령화', 'start_idx': '12', 'end_idx': '14', 'entity_type': 'EVENT'}",org:event
1010,"1960년대 박정희 정부의 주도로 경제 개발 계획을 성실히 수행하였으며, 경공업 육성을 통해 본격적인 산업화를 시작했다.","{'text': '1960년대', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'DATE'}","{'text': '산업화', 'start_idx': '57', 'end_idx': '59', 'entity_type': 'EVENT'}",date:event
