id,sentence,subject,object,label
914,"또 정당이 정치적 쟁점을 명시하여 정치문제에 있어서의 정보를 제공하고, 여론의 형성을 지도함으로써 유권자의 정치의식을 높이는 정치교육을 행하는 것과, 혹은 선거 이외의 기회에 야당이 여론형성을 지도하여 이 여론을 배경으로 해서 정부를 비판하고, 여당이 정부의 정책을 수정시키는 것 등 국정과 여론 사이의 교량역할을 하는 것이 정당의 부차적 기능이라고 보는 설도 있다.","{'text': '정당', 'start_idx': '2', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '유권자', 'start_idx': '55', 'end_idx': '57', 'entity_type': 'ORG'}",no_relation
714,"정당이 유권자의 개별적 의사와 이해를 통합, 집약하는 기능을 가지고 있다는 것은 이 점을 두고 하는 말이다.","{'text': '정당', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '유권자', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'ORG'}",no_relation
640,"그러나 사우디아라비아, 오만, 바레인, 이라크 등 중동의 몇몇 이슬람 국가들은 이슬람교 신자 (무슬림)들에게만 선거권을 부여하고, 종파에 따라 표의 가치를 달리하는 제한 선거와 차등 선거를 채택하였고, 공산주의 국가인 쿠바나 조선민주주의인민공화국, 중국 등은 흑백 투표제나 거수 투표 등의 공개 선거를 채택하였으며, 국토가 너무 넓고 한 나라 안에서도 시차가 생기는 나라인 러시아, 브라질, 미국 등은 투표 시간에 문제가 생기지 않도록 간접선거를 채택하였다.","{'text': '이슬람 국가', 'start_idx': '35', 'end_idx': '40', 'entity_type': 'ORG'}","{'text': '바레인', 'start_idx': '17', 'end_idx': '19', 'entity_type': 'ORG'}",org:members_of
515,프랑스에서는 1789년 프랑스 혁명이 일어나 1792년 공화정을 선포했다.,"{'text': '1789년', 'start_idx': '7', 'end_idx': '11', 'entity_type': 'DATE'}","{'text': '프랑스 혁명', 'start_idx': '13', 'end_idx': '18', 'entity_type': 'EVENT'}",date:event
1045,"1960년대 이후 대도시에 인구가 집중하게 되는 도시화 현상이 일어났으나, 최근에는 쾌적한 생활을 위한 역도시화 현상도 나타나고 있다.","{'text': '1960년대 이후', 'start_idx': '0', 'end_idx': '8', 'entity_type': 'DATE'}","{'text': '도시화 현상', 'start_idx': '27', 'end_idx': '32', 'entity_type': 'EVENT'}",date:event
272,"특히 대북관계에 있어서 햇볕정책을 추진하기 위해 분단 이후 처음으로 평양을 방문, 김정일 국방위원장과 남북정상회담을 하였다.","{'text': '김정일 국방위원장', 'start_idx': '46', 'end_idx': '54', 'entity_type': 'PER'}","{'text': '남북정상회담', 'start_idx': '57', 'end_idx': '62', 'entity_type': 'EVENT'}",per:event
636,"유권자는 본래가 아무런 조직도 없는 개개인의 단순한 집합체에 불과하여, 공통의 이해나 명확한 정치적 의사를 갖추고 있는 것이 아니므로, 주권자라고는 해도 실은 수동적인 존재에 불과하다.","{'text': '유권자', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'ORG'}","{'text': '주권자', 'start_idx': '76', 'end_idx': '78', 'entity_type': 'ORG'}",org:naming
207,"1948년 제헌 국회에서 대한민국의 국호를 계승하여 헌법에 명시하였고, 다시 1950년 1월 16일 국무원 고시 제7호 ‘국호 및 일부 지방명과 지도색 사용에 관한 건’에 의해 확정하였다.","{'text': '1948년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '헌법에 명시', 'start_idx': '29', 'end_idx': '34', 'entity_type': 'EVENT'}",date:event
110,"제5공화국은 경제 안정에 매진하는 한편, 1981년에는 1986년 아시안 게임, 1988년 서울 올림픽 등을 유치하기도 했다.","{'text': '1981년', 'start_idx': '23', 'end_idx': '27', 'entity_type': 'DATE'}","{'text': '1988년 서울 올림픽', 'start_idx': '45', 'end_idx': '56', 'entity_type': 'EVENT'}",date:event
331,"문재인 정부는 소득주도성장론을 내세우며 최저임금 인상, 근로시간 단축을 추진하고 탈원전 추구, 가상화폐 규제 등의 경제정책을 펼쳐나가는 과정 속에서 사회적 찬반론을 불러일으켰으며, 계속되는 경기불황과 부동산 대책 실패로 비판 여론을 받았다.","{'text': '문재인 정부', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '최저임금 인상', 'start_idx': '22', 'end_idx': '28', 'entity_type': 'EVENT'}",org:event
326,"사회학자들은 이데올로기를 ""불평등의 패턴을 포함한 특정한 사회적 배치를 정당화하는 문화적 신념""으로 정의한다.","{'text': '사회학자', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'PER'}","{'text': '불평등의 패턴을 포함한 특정한 사회적 배치를 정당화하는 문화적 신념', 'start_idx': '15', 'end_idx': '51', 'entity_type': 'THEORY'}",per:theory
1127,2000년대 들어서 이러한 갈등은 고도로 발달된 인터넷 여론에 기반한 전국적인 규모의 촛불 집회로 종종 표출되었다.,"{'text': '2000년대', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'DATE'}","{'text': '촛불 집회', 'start_idx': '48', 'end_idx': '52', 'entity_type': 'EVENT'}",date:event
614,"즉 유권자에게 제시된 것은 한정된 정당의 후보자와 정책에 불과하며, 정치참가를 단념하지 않는 한 유권자는 제시된 선택의 자료 중 하나를 선택할 수밖에 없게 되는 것이다.","{'text': '정당의 후보자', 'start_idx': '19', 'end_idx': '25', 'entity_type': 'PER'}","{'text': '유권자', 'start_idx': '2', 'end_idx': '4', 'entity_type': 'ORG'}",no_relation
278,10월 27일에는 7년 단임의 대통령제를 골자로 한 제5공화국 헌법이 공포되고 이듬해 제5공화국이 출범했다.,"{'text': '10월 27일', 'start_idx': '0', 'end_idx': '6', 'entity_type': 'DATE'}","{'text': '제5공화국 헌법', 'start_idx': '29', 'end_idx': '36', 'entity_type': 'EVENT'}",date:event
823,"국무총리는 대통령을 보좌하고 행정에 관하여 대통령의 명을 받아서 행정 각부를 통할한다(헌법 86조 2항). 행정 각부의 장은 국무위원 중에서 국무총리의 제청으로 대통령이 임명한다(헌법 94조). 따라서 대한민국에서는 국무위원이 아닌 행정 각부의 장은 존재할 수 없는데, 이 점에서 영국·프랑스와 다르다.","{'text': '국무총리', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'PER'}","{'text': '헌법 94조', 'start_idx': '100', 'end_idx': '105', 'entity_type': 'LAW'}",no_relation
309,"다만 여전히 한반도 전체를 부를 때는 조선(, , )이라는 명칭을 사용한다.","{'text': '한반도 전체', 'start_idx': '7', 'end_idx': '12', 'entity_type': 'ORG'}","{'text': '조선', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'ORG'}",org:naming
874,"명망이나 권세가 있어 표를 모으는 데 유리한 영향력이 있는 명사라든가, 유권자의 취급과 선거운동에 유능한 전문가나, 선거비용을 댈 수 있는 재계의 유력자 등이 그러한 존재가 되는 것이다.","{'text': '유권자', 'start_idx': '40', 'end_idx': '42', 'entity_type': 'ORG'}","{'text': '전문가', 'start_idx': '59', 'end_idx': '61', 'entity_type': 'ORG'}",no_relation
1159,"2012년 1월 육군에는 현재 39개 사단(전방 기계화보병사단 6개, 그 외 상비 사단 16개, 향토 방위 12개, 동원 예비군 5개)으로 이루어져 있다.","{'text': '육군', 'start_idx': '9', 'end_idx': '10', 'entity_type': 'ORG'}","{'text': '사단', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'ORG'}",org:members_of
1035,"한편, 보수 기독교단체에서 ""동성애가 합법화되면 동성애자를 욕해도 처벌받는다거나 동성애자 부부에 대해 주례를 거부한 이유로 처벌받을 수 있다""라고 주장하며 제17대 국회에서부터 대한민국 차별금지법 제정에 대한 반대를 예배나 각종 집회를 통해 선동하였고 또, 자유한국당 안상수 의원은 2019년 11월 ""국가인권위원회법에서 정한 차별금지 대상에서 성적 취향을 제외하자""는 개정안을 발의하며 논란을 낳았다.","{'text': '2019년 11월', 'start_idx': '158', 'end_idx': '166', 'entity_type': 'DATE'}","{'text': '개정안을 발의', 'start_idx': '207', 'end_idx': '213', 'entity_type': 'EVENT'}",date:event
265,"이명박 정부는 선진화 원년과 747 공약을 내세워 경제 활성화를 추구하였으나, 2008년 미국발 세계 금융 위기의 여파로 인한 경제적 위기와, 한미 FTA 체결 과정에서 광우병소 수입 반대 촛불집회로 인한 정치적 위기를 동시에 겪었다.","{'text': '이명박 정부', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '광우병소 수입 반대 촛불집회', 'start_idx': '95', 'end_idx': '109', 'entity_type': 'EVENT'}",org:event
107,"중화인민공화국, 중화민국, 일본, 베트남 등 주로 동아시아에 있는 한자 문화권 국가들에서도 일상에서 대한민국을 간단히 한국(, , )이라 부른다.","{'text': '대한민국', 'start_idx': '56', 'end_idx': '59', 'entity_type': 'ORG'}","{'text': '한국', 'start_idx': '66', 'end_idx': '67', 'entity_type': 'ORG'}",org:naming
644,이런 점에서 말하면 정당은 대립정당이 완전히 약체·무력하게 되는 것을 바라기보다는 강력하기를 바란다.,"{'text': '정당', 'start_idx': '11', 'end_idx': '12', 'entity_type': 'ORG'}","{'text': '대립정당', 'start_idx': '15', 'end_idx': '18', 'entity_type': 'ORG'}",no_relation
82,"문민정부는 하나회 군부 숙청, 금융실명제, 표현의 자유 허용, 역사 바로 세우기 운동, 지방자치 단체장 선거 부활, OECD 가입 등의 업적을 남겼다.","{'text': '문민정부', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': 'OECD 가입', 'start_idx': '65', 'end_idx': '71', 'entity_type': 'EVENT'}",org:event
588,"둘째 국회의 입법 과정에 관여할 수 있는 권한으로 헌법 개정안 제안권(헌법 128조 1항), 확정 헌법의 공포권(헌법 130조 3항), 법률안 제출권(헌법 52조), 법률안 재의(再議) 요구권(헌법 53조 3항), 법률 공포권(헌법 53조 6항), 국회에의 출석·발언권(헌법 81조) 등이 있다.","{'text': '헌법', 'start_idx': '39', 'end_idx': '40', 'entity_type': 'LAW'}","{'text': '확정 헌법의 공포권', 'start_idx': '52', 'end_idx': '61', 'entity_type': 'LAW'}",law:subordinate
675,"첫째 정부는 행정부는 물론 입법부·사법부 기타 모든 국가 기관을 총망라한 국가의 통치 기구 전체를 의미하고, 영어의 “Government”가 이에 해당한다.","{'text': '국가의 통치 기구 전체', 'start_idx': '41', 'end_idx': '49', 'entity_type': 'ORG'}","{'text': '기타 모든 국가 기관', 'start_idx': '23', 'end_idx': '33', 'entity_type': 'ORG'}",org:members_of
1028,헌법 제112조에 따라 헌법재판소장을 포함하는 재판관의 임기는 모두 6년이다.,"{'text': '헌법재판소장', 'start_idx': '13', 'end_idx': '18', 'entity_type': 'PER'}","{'text': '임기', 'start_idx': '31', 'end_idx': '32', 'entity_type': 'EVENT'}",no_relation
5,"전두환과 하나회를 중심으로 한 신군부는 12·12 군사 반란을 일으켜 계엄 사령관을 체포하고 군부를 장악하여 실세로 떠올랐고, 민주화 일정을 지체시켰다.","{'text': '신군부', 'start_idx': '17', 'end_idx': '19', 'entity_type': 'ORG'}","{'text': '계엄 사령관을 체포', 'start_idx': '39', 'end_idx': '48', 'entity_type': 'EVENT'}",org:event
46,"고려는 몽골 제국의 침공으로 약화되었고, 1392년 고려의 장수 이성계가 고려 공양왕을 폐위하고 국왕으로 즉위하면서 조선이 성립되었다.","{'text': '이성계', 'start_idx': '36', 'end_idx': '38', 'entity_type': 'PER'}","{'text': '고려 공양왕을 폐위', 'start_idx': '41', 'end_idx': '50', 'entity_type': 'EVENT'}",per:event
381,"기예르모 오도넬과 같은 학자나, 필립 C.Schmitter과 Dankwart ARustow는 민주화의 구조적인 원인을 주장해 왔다.","{'text': '필립 C.Schmitter', 'start_idx': '18', 'end_idx': '31', 'entity_type': 'PER'}","{'text': '민주화의 구조적인 원인', 'start_idx': '52', 'end_idx': '63', 'entity_type': 'THEORY'}",per:theory
569,"다수정당제의 국가에는 준여당과 준야당도 있을 수 있으나, 정당은 본래가 투쟁단체인만큼 엄밀한 의미에서의 중립은 있을 수 없고, 각 정당은 정권지지와 반대의 양진영으로 갈라진다.","{'text': '정당', 'start_idx': '32', 'end_idx': '33', 'entity_type': 'ORG'}","{'text': '투쟁단체', 'start_idx': '40', 'end_idx': '43', 'entity_type': 'ORG'}",org:naming
408,예일대학교의 정치학자 다니엘 매팅리는 중국의 시민사회가 중국의 독재 정권이 통제를 강화하는 데 도움이 된다고 주장한다.,"{'text': '다니엘 매팅리', 'start_idx': '12', 'end_idx': '18', 'entity_type': 'PER'}","{'text': '중국', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'ORG'}",no_relation
301,"고려는 몽골 제국의 침공으로 약화되었고, 1392년 고려의 장수 이성계가 고려 공양왕을 폐위하고 국왕으로 즉위하면서 조선이 성립되었다.","{'text': '1392년', 'start_idx': '23', 'end_idx': '27', 'entity_type': 'DATE'}","{'text': '조선이 성립', 'start_idx': '65', 'end_idx': '70', 'entity_type': 'EVENT'}",date:event
552,"정부의 세 번째 개념은 군주가 민선 국회(民選國會)의 제약을 받지만, 아직도 강대한 권한을 가지는 이른바 입헌 군주 정체로 군주가 단지 상징적 대표적 권한밖에 가지지 못하는 이른바 의회제 군주(parliam­entarische Monarchie) 정체로 발전함으로써 확립된 개념이다.","{'text': '군주', 'start_idx': '13', 'end_idx': '14', 'entity_type': 'PER'}","{'text': '정부', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}",no_relation
458,"중국 [[전국 시대]]의 학파인 ‘법가(法家)’는 행동에 따라 엄격하게 상벌을 주는 법률체계를 제안하였고, 이는 중국 최초의 통일국가인 [[진나라|진]]에서 받아들여졌다.","{'text': '진나라', 'start_idx': '78', 'end_idx': '80', 'entity_type': 'ORG'}","{'text': '법가', 'start_idx': '19', 'end_idx': '20', 'entity_type': 'ORG'}",no_relation
1051,"대한민국에서는 2000년 홍석천, 하리수, 이시연 등의 등장 이전에는 성소수자라는 사실을 밝히기만 해도 주변에서 따돌림, 학교 폭력에 노출되거나 취업 등에 불이익 등을 받아왔다.","{'text': '2000년', 'start_idx': '8', 'end_idx': '12', 'entity_type': 'DATE'}","{'text': '노출', 'start_idx': '75', 'end_idx': '76', 'entity_type': 'EVENT'}",date:event
904,"즉 당원은 당의 정규구성원으로 그 신분이 당원명부에 등록되어 당조직의 일원으로서의 의무(당비납부·집회출석·선거운동·일상활동 등)를 가지나, 지지자에게는 이러한 요건이 없다.","{'text': '당조직', 'start_idx': '34', 'end_idx': '36', 'entity_type': 'ORG'}","{'text': '당원', 'start_idx': '2', 'end_idx': '3', 'entity_type': 'ORG'}",org:members_of
188,"2004년 대통령 탄핵 소추를 겪으며 위기를 맞았으나, 여론의 반발과 헌법재판소의 탄핵 기각 결정으로 마무리되었다.","{'text': '2004년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '대통령 탄핵 소추', 'start_idx': '6', 'end_idx': '14', 'entity_type': 'EVENT'}",date:event
1137,또한 현재 자가용 이용자들을 대중교통으로 유도하기 위해 버스전용차로제를 도입했다.,"{'text': '자가용 이용자들', 'start_idx': '6', 'end_idx': '13', 'entity_type': 'ORG'}","{'text': '대중교통', 'start_idx': '16', 'end_idx': '19', 'entity_type': 'ORG'}",no_relation
88,"이로써 야권의 정치 참여가 허용되었으며, 1988년 치러진 제13대 총선에서는 사상 최초의 ""여소야대"" 국회가 나왔다.","{'text': '1988년', 'start_idx': '23', 'end_idx': '27', 'entity_type': 'DATE'}","{'text': '제13대 총선', 'start_idx': '33', 'end_idx': '39', 'entity_type': 'EVENT'}",date:event
